Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff,Endpoints_Orig,Endpoints_Pred,Endpoints_Diff,Junctions_Orig,Junctions_Pred,Junctions_Diff,Hu1_Orig,Hu1_Pred,Hu1_Diff,Hu2_Orig,Hu2_Pred,Hu2_Diff,Hu3_Orig,Hu3_Pred,Hu3_Diff,Hu4_Orig,Hu4_Pred,Hu4_Diff,Hu5_Orig,Hu5_Pred,Hu5_Diff,Hu6_Orig,Hu6_Pred,Hu6_Diff,Hu7_Orig,Hu7_Pred,Hu7_Diff
0,0,0.18494898,0.21695699,0.032008007,0.4472136,0.52813464,0.080921054,0.6744186,0.6307506,-0.04366803,0.23333333,0.31248274,0.07914941,0.5,0.48909438,-0.010905623,0.8812725,0.82666504,-0.05460745,0.884914,0.831095,-0.053819,0.2,0.090537876,-0.10946213,0.8,0.33982286,-0.46017715,0.043752585,0.0449802,0.0012276135,0.18925022,0.19705327,0.0078030527,0.39207774,0.29114348,-0.10093427,0.48049948,0.38080278,-0.099696696,0.91920143,0.06414607,-0.85505533,-0.5763431,0.14424491,0.720588,-0.9293498,0.038385637,0.9677354
0,1,0.18494898,0.09286104,-0.09208794,0.4472136,0.44433892,-0.0028746724,0.6744186,0.802984,0.12856537,0.23333333,0.13657841,-0.09675492,0.5,0.74555385,0.24555385,0.8812725,0.9045602,0.023287714,0.884914,0.9117781,0.026864111,0.2,0.41744596,0.21744595,0.8,0.05729124,-0.7427088,0.043752585,0.0133348,-0.030417785,0.18925022,0.044642318,-0.1446079,0.39207774,0.2585143,-0.13356343,0.48049948,0.30805793,-0.17244154,0.91920143,0.3636685,-0.55553293,-0.5763431,0.14766824,0.72401136,-0.9293498,-0.003328666,0.9260211
0,2,0.18494898,0.2061873,0.021238312,0.4472136,0.566926,0.11971241,0.6744186,0.56640077,-0.10801786,0.23333333,0.33757776,0.104244426,0.5,0.6154031,0.115403116,0.8812725,0.8562978,-0.024974704,0.884914,0.82172996,-0.06318402,0.2,0.5197963,0.31979632,0.8,0.9941501,0.19415009,0.043752585,-0.0045778938,-0.04833048,0.18925022,0.15459406,-0.034656152,0.39207774,0.16802812,-0.22404963,0.48049948,0.27666342,-0.20383605,0.91920143,0.13769913,-0.7815023,-0.5763431,0.0128374025,0.5891805,-0.9293498,0.19106826,1.1204181
0,3,0.18494898,0.17869534,-0.006253645,0.4472136,0.4876532,0.040439606,0.6744186,0.5602503,-0.114168346,0.23333333,0.26914817,0.035814837,0.5,0.71232235,0.21232235,0.8812725,0.8465266,-0.034745872,0.884914,0.8353935,-0.049520493,0.2,0.5783759,0.3783759,0.8,0.70246494,-0.097535074,0.043752585,0.035501324,-0.008251261,0.18925022,0.12437283,-0.06487738,0.39207774,0.21048653,-0.18159121,0.48049948,0.26416436,-0.21633512,0.91920143,0.061758697,-0.85744274,-0.5763431,-0.08419987,0.49214324,-0.9293498,-0.20586327,0.72348654
0,4,0.18494898,0.14658049,-0.038368493,0.4472136,0.4855383,0.038324714,0.6744186,0.5612316,-0.113187015,0.23333333,0.26182377,0.028490439,0.5,0.7037702,0.20377022,0.8812725,0.8760202,-0.0052523017,0.884914,0.8570914,-0.027822554,0.2,0.73726434,0.53726435,0.8,1.2668606,0.4668606,0.043752585,0.061260134,0.01750755,0.18925022,0.1844231,-0.004827112,0.39207774,0.17211649,-0.21996126,0.48049948,0.30183098,-0.1786685,0.91920143,0.16278425,-0.75641716,-0.5763431,0.1735189,0.749862,-0.9293498,0.035583206,0.964933
0,5,0.18494898,0.15327196,-0.031677023,0.4472136,0.45615312,0.008939534,0.6744186,0.5389036,-0.13551503,0.23333333,0.33829,0.10495667,0.5,0.71771246,0.21771246,0.8812725,0.8524726,-0.028799891,0.884914,0.8272209,-0.057693064,0.2,0.4967698,0.2967698,0.8,0.40050286,-0.39949715,0.043752585,0.10577603,0.062023442,0.18925022,0.0930023,-0.09624792,0.39207774,0.20858821,-0.18348953,0.48049948,0.28279394,-0.19770554,0.91920143,0.1633824,-0.755819,-0.5763431,0.078827865,0.655171,-0.9293498,-0.12514776,0.804202
0,6,0.18494898,0.19597025,0.011021271,0.4472136,0.5418748,0.094661236,0.6744186,0.63822037,-0.03619826,0.23333333,0.2547777,0.021444365,0.5,0.46483988,-0.035160124,0.8812725,0.865531,-0.015741467,0.884914,0.8493957,-0.03551829,0.2,0.26499602,0.06499602,0.8,0.9667949,0.1667949,0.043752585,0.10686354,0.06311096,0.18925022,0.17803079,-0.011219427,0.39207774,0.18310677,-0.20897098,0.48049948,0.2230625,-0.257437,0.91920143,0.34945616,-0.5697453,-0.5763431,0.21978939,0.7961325,-0.9293498,-0.42243755,0.50691223
0,7,0.18494898,0.13871211,-0.046236873,0.4472136,0.4784876,0.03127402,0.6744186,0.54307044,-0.1313482,0.23333333,0.2604356,0.027102277,0.5,0.739758,0.23975801,0.8812725,0.8733951,-0.007877409,0.884914,0.85658884,-0.02832514,0.2,0.52809125,0.32809126,0.8,0.44706953,-0.3529305,0.043752585,-0.024812948,-0.06856553,0.18925022,0.11667492,-0.07257529,0.39207774,0.098509185,-0.29356855,0.48049948,0.18994538,-0.2905541,0.91920143,0.06832976,-0.8508717,-0.5763431,0.116820894,0.693164,-0.9293498,-0.23970163,0.68964815
0,8,0.18494898,0.1872092,0.002260223,0.4472136,0.52270603,0.07549244,0.6744186,0.6630188,-0.011399806,0.23333333,0.26803595,0.034702614,0.5,0.27342588,-0.22657412,0.8812725,0.8541166,-0.027155876,0.884914,0.83393645,-0.050977528,0.2,0.20533934,0.0053393394,0.8,1.6342154,0.83421534,0.043752585,0.054185145,0.01043256,0.18925022,0.12089497,-0.06835525,0.39207774,0.25481027,-0.13726747,0.48049948,0.3467813,-0.13371816,0.91920143,0.1363038,-0.78289765,-0.5763431,0.09543928,0.6717824,-0.9293498,0.024489194,0.95383894
0,9,0.18494898,0.13893613,-0.04601285,0.4472136,0.4823653,0.03515172,0.6744186,0.6413248,-0.03309381,0.23333333,0.23510334,0.0017700046,0.5,0.48485777,-0.015142232,0.8812725,0.88423306,0.0029605627,0.884914,0.8662628,-0.018651187,0.2,0.3072482,0.1072482,0.8,0.99142945,0.19142944,0.043752585,-0.025971664,-0.06972425,0.18925022,0.12964715,-0.059603065,0.39207774,0.158021,-0.23405674,0.48049948,0.2565959,-0.22390357,0.91920143,0.34411862,-0.5750828,-0.5763431,0.26334321,0.83968633,-0.9293498,-0.26036906,0.6689807
